query_name,etapa,planning_time,execution_time,total_time,total_cost,rows_returned,buffers_hit,buffers_read
Q01,antes,0.521,0.942,1.463,42.42,8,23,0
Q01,depois indices,0.712,0.826,1.5379999999999998,42.42,8,23,0
Q01,depois indices e otimizacao,0.873,0.561,1.4340000000000002,38.51,8,26,0
Q02,antes,0.474,5.623,6.097,224.82,493,3039,0
Q02,depois indices,0.825,5.229,6.054,224.08,493,3034,10
Q02,depois indices e otimizacao,0.477,2.374,2.851,223.37,493,81,0
Q03,antes,0.318,7.729,8.047,224.77,8,6038,0
Q03,depois indices,0.38,8.055,8.435,224.77,8,6038,0
Q03,depois indices e otimizacao,0.357,2.125,2.482,179.86,8,64,0
Q04,antes,0.293,5.975,6.268,224.4,3,4038,0
Q04,depois indices,0.334,6.126,6.46,224.4,3,4038,0
Q04,depois indices e otimizacao,0.13,1.873,2.003,187.36,3,63,0
Q05,antes,0.365,2.222,2.5869999999999997,102.55,8,38,0
Q05,depois indices,0.485,2.097,2.582,102.55,8,38,0
Q06,antes,0.578,3.58,4.158,5.16,2,,
Q06,depois indices,0.328,1.339,1.667,5.16,2,,
Q06,depois indices e otimizacao,0.627,0.353,0.98,19.09,2,6,0
Q07,antes,0.351,2.538,2.889,232.91,343,82,0
Q07,depois indices,0.518,2.094,2.612,187.83,343,85,3
Q07,depois indices e otimizacao,0.543,2.169,2.712,182.2,343,91,0
Q08,antes,0.253,0.527,0.78,87.27,119,40,0
Q08,depois indices,0.258,0.538,0.796,87.27,119,38,2
Q09,antes,0.583,2.341,2.9240000000000004,170.83,3,61,0
Q09,depois indices,0.762,2.319,3.081,170.83,3,61,0
Q10,antes,0.353,4.658,5.011,334.77,700,39,0
Q10,depois indices,0.517,4.508,5.025,334.77,700,39,0
Q11,antes,0.25,0.285,0.5349999999999999,12.69,8,5,0
Q11,depois indices,0.207,0.268,0.475,12.69,8,5,0
Q12,antes,0.171,2,2.171,152.67,1000,38,0
Q12,depois indices,0.186,1.971,2.157,152.67,1000,38,0
Q13,antes,0.141,0.345,0.486,54.2,120,30,0
Q13,depois indices,0.148,0.365,0.513,54.2,120,30,0
Q14,antes,0.333,2.822,3.1550000000000002,129.1,8,42,0
Q14,depois indices,0.477,2.657,3.134,129.1,8,42,0
Q15,antes,0.377,12.725,13.102,5500.28,3,10584,0
Q15,depois indices,0.476,13.39,13.866,5500.28,3,10584,0
Q15,depois indices e otimizacao,0.442,3.599,4.041,172.26,3,53,0
Q16,antes,0.283,3.401,3.6839999999999997,147.2,210,49,0
Q16,depois indices,0.428,3.012,3.44,147.2,210,49,0
Q17,antes,0.191,2.213,2.404,122.98,145,41,0
Q17,depois indices,0.185,2.248,2.4330000000000003,122.98,145,41,0
Q18,antes,2.601,8.217,10.818,125.01,8,,
Q18,depois indices,0.713,3.229,3.942,125.01,8,,
Q19,antes,2.638,0.58,3.218,105.32,4,131,0
Q19,depois indices,2.735,0.354,3.089,72.55,4,113,2
Q20,antes,0.612,819.256,819.8679999999999,232.87,461,529492,0
Q20,depois indices,0.733,686.824,687.5569999999999,232.87,461,529746,1
Q20,depois indices e otimizacao,0.619,5.301,5.92,3087.75,461,1276,0
Q21,antes,0.955,1.454,2.409,177.71,51,355,0
Q21,depois indices,1.121,1.426,2.5469999999999997,177.71,51,355,0
Q22,antes,0.179,1.492,1.671,102.26,8,39,0
Q22,depois indices,0.231,1.425,1.6560000000000001,89.8,8,24,3
